"Term","Found_term","Score","Ontology","Ontology_URI","ID","Notations","Definition","Synonyms","Parents"
"brain","BRAIN",0.835,"NCIT","http://bioportal.bioontology.org/ontologies/NCIT","http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C12439","Thesaurus:C12439","An organ composed of grey and white matter containing billions of neurons that is the center for intelligence and reasoning. It is protected by the bony cranium.","Nervous System, Brain|Brain structure (body structure)|BRAIN|Brain|Brain, NOS|CNS-Brain|brain","Central Nervous System Part"
"brain","BRAIN",0.818,"MESH","http://bioportal.bioontology.org/ontologies/MESH","http://purl.bioontology.org/ontology/MESH/D001921","D001921","The part of CENTRAL NERVOUS SYSTEM that is contained within the skull (CRANIUM). Arising from the NEURAL TUBE, the embryonic brain is comprised of three major parts including PROSENCEPHALON (the forebrain); MESENCEPHALON (the midbrain); and RHOMBENCEPHALON (the hindbrain). The developed brain consists of CEREBRUM; CEREBELLUM; and other structures in the BRAIN STEM.","Encephalon","Central Nervous System"
"brain","BRAIN",0.748,"LOINC","http://bioportal.bioontology.org/ontologies/LOINC","http://purl.bioontology.org/ontology/LNC/MTHU002079","MTHU002079",NA,NA,NA
"blood","BLOOD",0.839,"NCIT","http://bioportal.bioontology.org/ontologies/NCIT","http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C12434","Thesaurus:C12434","A liquid tissue; its major function is to transport oxygen throughout the body. It also supplies the tissues with nutrients, removes waste products, and contains various components of the immune system defending the body against infection. Several hormones also travel in the blood.","peripheral blood|vertebrate blood|Reticuloendothelial System, Blood|Peripheral Blood|portion of blood|Whole Blood|BLOOD|Blood|blood","Body Fluid Specimen"
"blood","BLOOD",0.807,"MESH","http://bioportal.bioontology.org/ontologies/MESH","http://purl.bioontology.org/ontology/MESH/Q000097","Q000097","Used for the presence or analysis of substances in the blood; also for examination of, or changes in, the blood in disease states. It excludes serodiagnosis, for which the subheading diagnosis is used, and serology, for which immunology is used.",NA,"Hemic and Immune Systems"
"blood","BLOOD",0.734,"LOINC","http://bioportal.bioontology.org/ontologies/LOINC","http://purl.bioontology.org/ontology/LNC/MTHU029981","MTHU029981",NA,NA,NA
"cells","CELLS",0.876,"LOINC","http://bioportal.bioontology.org/ontologies/LOINC","http://purl.bioontology.org/ontology/LNC/LP14738-6","LP14738-6",NA,NA,NA
"cells","CELLS",0.863,"MESH","http://bioportal.bioontology.org/ontologies/MESH","http://purl.bioontology.org/ontology/MESH/D002477","D002477","The fundamental, structural, and functional units or subunits of living organisms. They are composed of CYTOPLASM containing various ORGANELLES and a CELL MEMBRANE boundary.","Cell",NA
"cells","CELLS",0.606,"NCIT","http://bioportal.bioontology.org/ontologies/NCIT","http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48938","Thesaurus:C48938","A procedure to determine the number of cells in a sample.","Total Cells|CELL COUNT|CELLS|Cell Count|Cells|cell count|cell_count","Clinical Pathology Procedure"
"liver","LIVER",0.834,"NCIT","http://bioportal.bioontology.org/ontologies/NCIT","http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C12392","Thesaurus:C12392","A triangular-shaped organ located under the diaphragm in the right hypochondrium. It is the largest internal organ of the body, weighting up to 2 kg. Metabolism and bile secretion are its main functions. It is composed of cells which have the ability to regenerate.","Gastrointestinal Tract, Liver|Hepatic Body System|Liver structure (body structure)|Hepatic Organ System|Organ System, Hepatic|Body System, Hepatic|LIVER|Liver|liver","Structured Product Labeling Flavor"
"liver","LIVER",0.818,"MESH","http://bioportal.bioontology.org/ontologies/MESH","http://purl.bioontology.org/ontology/MESH/D008099","D008099","A large lobed glandular organ in the abdomen of vertebrates that is responsible for detoxification, metabolism, synthesis and storage of various substances.","Livers","Digestive System"
"liver","LIVER",0.748,"LOINC","http://bioportal.bioontology.org/ontologies/LOINC","http://purl.bioontology.org/ontology/LNC/LP29289-3","LP29289-3",NA,NA,NA
"skin","SKIN",0.834,"NCIT","http://bioportal.bioontology.org/ontologies/NCIT","http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C12470","Thesaurus:C12470","An organ that constitutes the external surface of the body. It consists of the epidermis, dermis, and skin appendages.","entire skin|Skin structure (body structure)|skin of body|Skin, total|Human Skin|Integument|SKIN|Skin|Skin, NOS|skin organ","Organ"
"skin","SKIN",0.802,"MESH","http://bioportal.bioontology.org/ontologies/MESH","http://purl.bioontology.org/ontology/MESH/D012867","D012867","The outer covering of the body that protects it from the environment. It is composed of the DERMIS and the EPIDERMIS.",NA,"Integumentary System"
"skin","SKIN",0.744,"LOINC","http://bioportal.bioontology.org/ontologies/LOINC","http://purl.bioontology.org/ontology/LNC/LP130014-6","LP130014-6",NA,NA,NA
"kidney","KIDNEY",0.834,"NCIT","http://bioportal.bioontology.org/ontologies/NCIT","http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C12415","Thesaurus:C12415","One of the two bean-shaped organs located on each side of the spine in the retroperitoneum. The right kidney is located below the liver and the left kidney below the diaphragm. The kidneys filter and secrete metabolic products and minerals from the blood, thus maintaining homeostasis. On the superior pole of each kidney there is an adrenal gland. Each kidney and adrenal gland is surrounded by fat.","Kidney, NOS|Kidney structure (body structure)|Urinary System, Kidney|KIDNEY|Kidney|Kidneys|kidney","Organ"
"kidney","KIDNEY",0.819,"MESH","http://bioportal.bioontology.org/ontologies/MESH","http://purl.bioontology.org/ontology/MESH/D007668","D007668","Body organ that filters blood for the secretion of URINE and that regulates ion concentrations.","Kidneys","Urinary Tract"
"kidney","KIDNEY",0.729,"LOINC","http://bioportal.bioontology.org/ontologies/LOINC","http://purl.bioontology.org/ontology/LNC/LP200461-4","LP200461-4",NA,NA,NA
"red blood cells","RED BLOOD CELLS",0.798,"LOINC","http://bioportal.bioontology.org/ontologies/LOINC","http://purl.bioontology.org/ontology/LNC/LP7536-8","LP7536-8",NA,"RBC",NA
"red blood cells","RED BLOOD CELLS",0.704,"MESH","http://bioportal.bioontology.org/ontologies/MESH","http://purl.bioontology.org/ontology/MESH/D004912","D004912","Red blood cells. Mature erythrocytes are non-nucleated, biconcave disks containing HEMOGLOBIN whose function is to transport OXYGEN.","Blood Cell, Red|Blood Corpuscles, Red|Red Blood Cell|Red Blood Corpuscles|Red Blood Cells|Blood Corpuscle, Red|Erythrocyte|Blood Cells, Red|Red Blood Corpuscle","Blood Cells"
"red blood cells","RED BLOOD CELLS",0.701,"NCIT","http://bioportal.bioontology.org/ontologies/NCIT","http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C12521","Thesaurus:C12521","A blood cell specialized for oxygen transport, having a high concentration of hemoglobin in the cytoplasm. They are biconcave, anucleate discs, with a 6-8um diameter in humans.","Red blood cells|Blood Erythrocyte|Blood Corpuscles|Reticuloendothelial System, Erythrocytes|red blood cell|Red Blood Cells|erythrocyte|Erythrocyte|Erythrocytic|Red Blood Corpuscule|Erythrocytes|ERYTHROCYTES|Normocyte|RBC|RBCs|Red Cell|Red cells","Peripheral Blood Cell"
