V1,name,regex,main_category,type,sub_category1,sub_category2
1,2-choice  guessing  task,2\s*-?\s*choice\s*guessing\s*([Tt]ask|[Tt]est|[Aa]ssay|[Ee]xperiment)|2-?CSGT,Behaviour,outcome,NA,NA
2,2-choice swim tank,2\s*-?\s*choice\s*swim\s*tank,Behaviour,outcome,NA,NA
3,3-choice serial reaction time test (3CSRTT),3\s*-?\s*choice\s*serial\s*reaction\s*time\s*([Tt]est|[Aa]ssay|[Ee]xperiment)\s*(\(3-?CSRTT\))?|3-?CSRTT,Behaviour,outcome,NA,NA
4,5-choice Continuous Performance Test (5C-CPT),5\s*-?\s*choice\s*Continuous\s*Performance\s*([Tt]est|[Aa]ssay|[Ee]xperiment)\s*(\(5C-?CPT\))?|5C-?CPT,Behaviour,outcome,NA,NA
5,5-choice serial reaction time (5-CSRT) task,5\s*-?\s*choice\s*serial\s*reaction\s*time\s*([Tt]est|[Aa]ssay|[Ee]xperiment)\s*(\(5-?CSRT\))?|5-?CSRT,Behaviour,outcome,NA,NA
6,6-arm Radial Tunnel Maze,6\s*-?\s*arm\s*Radial\s*Tunnel\s*Maze,Behaviour,outcome,NA,NA
7,A-X Continuous Performance Test (A-X CPT),A\s*-?\s*X\s*Continuous\s*Performance\s*([Tt]est|[Tt]ask|[Aa]ssay)\s*(\(A\s*-?\s*X\s*-?CPT\))?|A\s*-?\s*X\s*CPT,Behaviour,outcome,NA,NA
8,Acoustic startle response,[Aa]coustic\s*[Ss]tartle\s*[Rr]esponse,Behaviour,outcome,NA,NA
9,Active Allothetic Place Avoidance Task,[Aa]ctive\s*[Aa]llothetic\s*[Pp]lace\s*[Aa]voidance\s*([Tt]est|[Tt]ask|[Aa]ssay),Behaviour,outcome,NA,NA
10,Active Avoidance conditioning,[Aa]ctive\s*[Aa]voidance\s*[Cc]onditioning,Behaviour,outcome,NA,NA
11,Active Place Avoidance,[Aa]ctive\s*[Pp]lace\s*[Aa]voidance,Behaviour,outcome,NA,NA
12,Acute Pain Sensitivity,[Aa]cute\s*[Pp]ain\s*[Ss]ensitivity,NA,outcome,NA,NA
13,Aggression,[Aa]ggression,Behaviour,outcome,NA,NA
14,Agitation,[Aa]gitation,Behaviour,outcome,NA,NA
15,Alcove Test,[Aa]lcove\s*([Tt]est|[Tt]ask|[Aa]ssay),Behaviour,outcome,NA,NA
16,Amino acid levels,[Aa]mino\s*[Aa]cid\s*[Ll]evels,Behaviour,outcome,NA,NA
17,Amphetamine-Induced Activity,[Aa]mphetamine-\s*[Ii]nduced\s*[Aa]ctivity,Behaviour,outcome,NA,NA
18,Antisaccade task,[Aa]ntisaccade\s*([Tt]est|[Tt]ask|[Aa]ssay),Behaviour,outcome,NA,NA
19,APO-knawing / Apomorphine-induced knawing,(APO-\s*|[Aa]pomorphine\s*-?[Ii]nduced\s*)[Kk]nawing,Behaviour,outcome,NA,NA
20,Arousal,[Aa]rousal,Behaviour,outcome,NA,NA
21,Associative learning test,[Aa]ssociative\s*[Ll]earning\s*([Tt]est|[Tt]ask|[Aa]ssay),Behaviour,outcome,NA,NA
22,Ataxia,[Aa]taxia,Behaviour,outcome,NA,NA
23,Attachment behaviour,[Aa]ttachment\s*[Bb]ehaviour,Behaviour,outcome,NA,NA
24,Attention-set-shifting task,[Aa]ttention\s*-?set\s*-?shifting\s*([Tt]ask|[Tt]est|[Aa]ssay),Behaviour,outcome,NA,NA
25,Attentional task performance,[Aa]ttentional\s*([Tt]ask|[Tt]est|[Aa]ssay)\s*[Pp]erformance,Behaviour,outcome,NA,NA
26,Auditory evoked response,[Aa]uditory\s*-?[Ee]voked\s*-?[Rr]esponse,Behaviour,outcome,NA,NA
27,Auditory sensory gating,[Aa]uditory\s*-?[Ss]ensory\s*-?[Gg]ating,Behaviour,outcome,NA,NA
28,Autoshaping,[Aa]utoshaping,Behaviour,outcome,NA,NA
29,Aversion tests,[Aa]version\s*([Tt]ests?|[Tt]ask|[Aa]ssay),Behaviour,outcome,NA,NA
30,Avoidance tests,[Aa]voidance\s*([Tt]ests?|[Tt]ask|[Aa]ssay),Behaviour,outcome,NA,NA
31,Back Pedalling Behaviour,[Bb]ack\s*[Pp]edalling\s*[Bb]ehaviour,Behaviour,outcome,NA,NA
32,Barnes Maze Test,[Bb]arnes\s*[Mm]aze\s*([Tt]est|[Tt]ask|[Aa]ssay),Behaviour,outcome,NA,NA
33,Beam walking,[Bb]eam\s*[Ww]alking,Behaviour,outcome,NA,NA
34,Behavioural Pattern Monitor,[Bb]ehavioural\s*[Pp]attern\s*[Mm]onitor,Behaviour,outcome,NA,NA
35,Bimanual Motor Skill task,[Bb]imanual\s*[Mm]otor\s*[Ss]kill\s*([Tt]ask|[Tt]est|[Aa]ssay)\s*,Behaviour,outcome,NA,NA
36,Black-white alley paradigm,[Bb]lack(-|\s)?[Ww]hite\s*([Aa]lley)?\s*(paradigm|test|assay),Behaviour,outcome,NA,NA
37,Blocking paradigm,[Bb]locking\s*[Pp]aradigm,Behaviour,outcome,NA,NA
38,Body weight gain,[Bb]ody\s*[Ww]eight\s*[Gg]ain,Metabolic,outcome,NA,NA
39,Boissier Exploration Test,[Bb]oissier\s*[Ee]xploration\s*([Tt]est|[Aa]ssay|[Ee]xperiment),Behaviour,outcome,NA,NA
40,Bradykinesia,[Bb]radykinesia,Behaviour,outcome,NA,NA
41,Brain stimulation reward,[Bb]rain\s*[Ss]timulation\s*[Rr]eward,Behaviour,outcome,NA,NA
42,Brightness Discrimination,[Bb]rightness\s*[Dd]iscrimination,Behaviour,outcome,NA,NA
43,c-fos expression,[cC]-[Ff]os\s*[Ee]xpression,NA,outcome,NA,NA
44,c-fos immunoreactivity/immunostaining/immunohistochemistry/immunofluorescence,[cC]-[Ff]os\s*([Ii]mmunoreactivity|[Ii]mmunostaining|[Ii]mmunohistochemistry|[Ii]mmunofluorescence),Neurochemical,outcome,NA,NA
45,c-fos immunocytochemistry,[cC]-[fF]os\s*[Ii]mmunocytochemistry,Neurochemical,outcome,NA,NA
46,c-fos in-situ hybridisation,[cC]-[fF]os\s*[Ii]n-situ\s*[Hh]ybridisation,NA,outcome,NA,NA
47,c-fos immunoprecipitation,[cC]-[fF]os\s*[Ii]mmunoprecipitation,NA,outcome,NA,NA
48,c-fos western blotting,[cC]-[fF]os\s*[Ww]estern\s*[Bb]lotting,NA,outcome,NA,NA
49,c-fos protein immunoblotting,[cC]-[fF]os\s*[Pp]rotein\s*[Ii]mmunoblotting,NA,outcome,NA,NA
50,c-fos Enzyme-Linked Immunosorbent Assay (ELISA),[cC]-[fF]os\s*[Ee]nzyme-[Ll]inked\s*[Ii]mmunosorbent\s*[Aa]ssay\s*\([Ee]LISA\)?|[cC]-[fF]os\s*[Ee]LISA,NA,outcome,NA,NA
51,c-fos Fluorescence Activated Cell Sorting (FACS),[cC]-[fF]os\s*[Ff]luorescence\s*[Aa]ctivated\s*[Cc]ell\s*[Ss]orting\s*\([Ff]ACS\)?|[cC]-[fF]os\s*[Ff]ACS,Neurochemical,outcome,NA,NA
52,Cambridge Neuropsychological Test Automated Battery spatial working memory test (CANTAB SWM),[Cc]ambridge\s*[Nn]europsychological\s*[Tt]est\s*[Aa]utomated\s*[Bb]attery\s*(?:[Ss]patial\s*[Ww]orking\s*[Mm]emory)\s*(?:(?:[Tt]est|[Aa]ssay|[Ee]xperiment)?)?\s*\([Cc]ANTAB\s*-?[Ss]WM\)?|[Cc]ANTAB\s*-?([Ss]WM)?,Behaviour,outcome,NA,NA
53,Can Test,[Cc]an\s*[Tt]est,Behaviour,outcome,NA,NA
54,Catalepsy,[Cc]atalepsy,Behaviour,outcome,NA,NA
55,Catatonia,[Cc]atatonia,Behaviour,outcome,NA,NA
56,Checking Test,[Cc]hecking\s*([Bb]ehaviour|[Aa]ssay|[Tt]est|[Mm]onitoring),Behaviour,outcome,NA,NA
57,Chimney test (climbing backwards up a tube),[Cc]himney\s*-?[Tt]est,Behaviour,outcome,NA,NA
58,Cincinnati Water Maze,[Cc]incinnati\s*[Ww]ater\s*[Mm]aze,Behaviour,outcome,NA,NA
59,Circling behaviour,[Cc]ircling\s*[Bb]ehaviour,Behaviour,outcome,NA,NA
60,Cliff Avoidance,[Cc]liff\s*[Aa]voidance,Behaviour,outcome,NA,NA
61,Climbing activity,[Cc]limbing\s*[Aa]ctivity,Behaviour,outcome,NA,NA
62,Coat-hanger test,[Cc]oat\s*-?[Hh]anger\s*[Tt]est,Behaviour,outcome,NA,NA
63,Cocaine self-administration,[Cc]ocaine\s*[Ss]elf-?\s*[Aa]dministration,Behaviour,outcome,NA,NA
